fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
russ188,russ188.rwl,ALL111,1728,1995,268,2,0.847,0
russ074t,russ074t.rwl,934141,1739,1984,246,0,0.803,0
co566,northamerica/usa/co566.rwl,vvr152,1645,1997,353,9,0.889,0
russ110e,russ110e.rwl,977173,1737,1992,253,0,0.808,0
co569,northamerica/usa/co569.rwl,mdm121,1777,1997,221,1,0.807,0
cana419,northamerica/canada/cana419.rwl,U9103E,1682,1991,310,9,0.85,0
swit289x,swit289x.rwl,1165dg1b,1360,1731,372,0,0.81,0
cana220,northamerica/canada/cana220.rwl,wpp422,1747,1997,251,0,0.859,0
cana421,northamerica/canada/cana421.rwl,SS826W,1470,1751,282,5,0.811,0
cana339,northamerica/canada/cana339.rwl,NSC03A,1714,2004,291,0,0.823,0
russ089w,russ089w.rwl,956062,1579,1992,414,0,0.8,0
nm590,northamerica/usa/nm590.rwl,BKF14B,1722,1988,267,0,0.843,0
russ070n,russ070n.rwl,930121,1538,1992,354,0,0.9,0
fran046,fran046.rwl,V243a_to,1464,1686,223,0,0.814,0
co695,northamerica/usa/co695.rwl,D75592,1796,2008,213,0,0.845,0
nm568,northamerica/usa/nm568.rwl,MJN052,1760,1987,228,14,0.851,0
russ140e,russ140e.rwl,057051,1755,1995,240,0,0.803,0
swit292,swit292.rwl,1128301,1713,1998,286,0,0.8,0
russ152x,russ152x.rwl,077182,1728,1996,269,0,0.823,0
az100,northamerica/usa/az100.rwl,402052,1659,1972,314,17,0.818,0
co674,northamerica/usa/co674.rwl,rif802,1680,2004,325,0,0.842,0
cana332,northamerica/canada/cana332.rwl,BDC19B,1711,2004,294,1,0.809,0
az547,northamerica/usa/az547.rwl,WCP012,1601,1988,388,3,0.837,0
