fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
az086,northamerica/usa/az086.rwl,183041,1513,1972,460,30,0.904,0
ca612,northamerica/usa/ca612.rwl,PMN08A,1556,1949,394,12,0.863,0
ca646,northamerica/usa/ca646.rwl,B2761A,1746,1980,235,0,0.89,0
ca660,northamerica/usa/ca660.rwl,LOB44A,1512,1820,309,2,0.856,0
co021,northamerica/usa/co021.rwl,646211,1469,1964,496,33,0.872,0
co583,northamerica/usa/co583.rwl,trg831,1705,2002,298,6,0.888,0
co589,northamerica/usa/co589.rwl,at2212,1615,1999,385,4,0.843,0
co593,northamerica/usa/co593.rwl,cat032,1617,2000,384,0,0.865,0
co604,northamerica/usa/co604.rwl,gmr131,1569,2000,432,1,0.809,0
co605,northamerica/usa/co605.rwl,gou751,1453,2002,550,23,0.857,0
co612,northamerica/usa/co612.rwl,mon022,1510,2000,491,15,0.851,0
co617,northamerica/usa/co617.rwl,prd122,1371,1999,629,4,0.921,0
co624,northamerica/usa/co624.rwl,sar162,1706,2000,295,0,0.846,0
co629,northamerica/usa/co629.rwl,una042,1486,2000,515,8,0.85,0
co631,northamerica/usa/co631.rwl,wil111,1716,2000,285,17,0.875,0
co632,northamerica/usa/co632.rwl,wmc021,1707,1997,291,3,0.94,0
co647,northamerica/usa/co647.rwl,NAV06A,1564,2006,443,9,0.821,0
co649,northamerica/usa/co649.rwl,trg832,1701,2002,302,9,0.873,0
co650,northamerica/usa/co650.rwl,wil071,1664,2000,337,31,0.899,0
co651,northamerica/usa/co651.rwl,MAN64B,1614,2011,398,4,0.912,0
co658,northamerica/usa/co658.rwl,at2242,1434,1679,246,1,0.895,0
co699,northamerica/usa/co699.rwl,PLU034B1,1598,2020,423,6,0.826,0
mt001,northamerica/usa/mt001.rwl,018041,1622,1966,345,2,0.872,0
nm025,northamerica/usa/nm025.rwl,161082,1646,1973,328,7,0.889,0
nm026,northamerica/usa/nm026.rwl,171032,1677,1973,297,0,0.906,0
nm560,northamerica/usa/nm560.rwl,ITC051A,1267,1770,504,29,0.855,0
nm565,northamerica/usa/nm565.rwl,BKF011,1493,1987,495,2,0.883,0
nm572,northamerica/usa/nm572.rwl,BIC02A,1754,1990,237,1,0.899,0
nm580,northamerica/usa/nm580.rwl,BIC74C,610,1090,481,8,0.87,0
or093,northamerica/usa/or093.rwl,FRB21C,1106,1531,426,8,0.827,0
paki033,paki033.rwl,MUSP062,1764,2007,244,6,0.883,0
ut529,northamerica/usa/ut529.rwl,BFB06B1,1641,1900,260,0,0.889,0
ut530,northamerica/usa/ut530.rwl,HAR18A1,1134,1501,368,5,0.899,0
