fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
ca612,northamerica/usa/ca612.rwl,PMN02A,1653,1994,342,10,0.889,0
ca612,northamerica/usa/ca612.rwl,PMN01B,1644,1994,351,12,0.896,0
ca612,northamerica/usa/ca612.rwl,PMN07A,1589,1994,406,8,0.873,0
ca612,northamerica/usa/ca612.rwl,PMN04B,1731,1994,264,1,0.9,0
ca612,northamerica/usa/ca612.rwl,PMN07B,1512,1994,483,15,0.855,0
ca612,northamerica/usa/ca612.rwl,PMN06B,1629,1994,366,8,0.901,0
ca612,northamerica/usa/ca612.rwl,PMN04A,1749,1994,246,3,0.931,0
ca612,northamerica/usa/ca612.rwl,PMN05A,1659,1994,336,15,0.878,0
ca612,northamerica/usa/ca612.rwl,PMN03A,1566,1841,276,9,0.919,0
ca612,northamerica/usa/ca612.rwl,PMN01A,1640,1994,355,13,0.902,0
ca612,northamerica/usa/ca612.rwl,PMN05B,1688,1994,307,8,0.885,0
ca612,northamerica/usa/ca612.rwl,PMN02B,1621,1994,374,9,0.879,0
ca612,northamerica/usa/ca612.rwl,PMN06A,1653,1994,342,8,0.896,0
ca612,northamerica/usa/ca612.rwl,PMN03B,1552,1841,290,10,0.92,0
ca612,northamerica/usa/ca612.rwl,PMN08A,1556,1949,394,12,0.863,0
co612,northamerica/usa/co612.rwl,mon021,1509,2000,492,24,0.848,0
co612,northamerica/usa/co612.rwl,mon162,1573,2000,428,4,0.804,0
co612,northamerica/usa/co612.rwl,mtr722,1597,2002,406,13,0.856,0
co612,northamerica/usa/co612.rwl,mtr741,1565,2002,438,19,0.869,0
co612,northamerica/usa/co612.rwl,mtr801,1479,1878,400,17,0.889,0
co612,northamerica/usa/co612.rwl,mon151,1585,2000,416,0,0.886,0
co612,northamerica/usa/co612.rwl,mon212,1564,2000,437,19,0.804,0
co612,northamerica/usa/co612.rwl,mon232,1693,2000,308,2,0.838,0
co612,northamerica/usa/co612.rwl,mon132,1640,2000,361,13,0.85,0
co612,northamerica/usa/co612.rwl,mtr832,1770,2002,233,0,0.818,0
co612,northamerica/usa/co612.rwl,mon072,1597,2000,404,5,0.851,0
co612,northamerica/usa/co612.rwl,mtr841,1547,2002,456,4,0.843,0
co612,northamerica/usa/co612.rwl,mon022,1510,2000,491,15,0.851,0
co612,northamerica/usa/co612.rwl,mtr642,1589,2002,414,8,0.889,0
co612,northamerica/usa/co612.rwl,mon121,1555,2000,446,5,0.863,0
co612,northamerica/usa/co612.rwl,mon242,1614,2000,387,4,0.846,0
co612,northamerica/usa/co612.rwl,mon122,1540,2000,461,5,0.871,0
co612,northamerica/usa/co612.rwl,mon221,1639,2000,362,1,0.802,0
co612,northamerica/usa/co612.rwl,mon071,1597,2000,404,7,0.851,0
co612,northamerica/usa/co612.rwl,mon161,1609,2000,392,3,0.841,0
co632,northamerica/usa/co632.rwl,wmc271,1567,1997,431,7,0.895,0
co632,northamerica/usa/co632.rwl,wmc321,1524,1809,286,15,0.879,0
co632,northamerica/usa/co632.rwl,wmc031,1773,1997,225,1,0.859,0
co632,northamerica/usa/co632.rwl,wmc061,1555,1997,443,12,0.876,0
co632,northamerica/usa/co632.rwl,wmc021,1707,1997,291,3,0.94,0
co632,northamerica/usa/co632.rwl,wmc022,1680,1997,318,4,0.922,0
co632,northamerica/usa/co632.rwl,wmc122,1703,1997,295,2,0.939,0
