fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
az086,northamerica/usa/az086.rwl,183052,1644,1972,329,23,0.877,0
az086,northamerica/usa/az086.rwl,183041,1513,1972,460,30,0.904,0
az086,northamerica/usa/az086.rwl,183131,1606,1972,367,30,0.847,0
az086,northamerica/usa/az086.rwl,183062,1681,1972,292,29,0.88,0
az086,northamerica/usa/az086.rwl,183101,1731,1972,242,7,0.809,0
az086,northamerica/usa/az086.rwl,183021,1634,1972,339,17,0.857,0
az086,northamerica/usa/az086.rwl,183042,1573,1972,400,30,0.875,0
az086,northamerica/usa/az086.rwl,183132,1640,1920,281,32,0.863,0
az086,northamerica/usa/az086.rwl,183121,1572,1972,401,30,0.847,0
az086,northamerica/usa/az086.rwl,183031,1434,1972,539,54,0.841,0
az086,northamerica/usa/az086.rwl,183022,1611,1972,362,17,0.87,0
az086,northamerica/usa/az086.rwl,183071,1416,1972,557,61,0.877,0
az086,northamerica/usa/az086.rwl,183082,1610,1972,363,28,0.864,0
az086,northamerica/usa/az086.rwl,183072,1416,1972,557,50,0.873,0
az086,northamerica/usa/az086.rwl,183051,1617,1972,356,24,0.877,0
az086,northamerica/usa/az086.rwl,183081,1599,1972,374,25,0.878,0
az086,northamerica/usa/az086.rwl,183091,1544,1972,429,32,0.872,0
az086,northamerica/usa/az086.rwl,183061,1723,1972,250,20,0.885,0
az086,northamerica/usa/az086.rwl,183141,1373,1972,600,83,0.878,0
az086,northamerica/usa/az086.rwl,183102,1710,1972,263,10,0.822,0
ca646,northamerica/usa/ca646.rwl,B2780B,1397,1844,448,5,0.847,0
ca646,northamerica/usa/ca646.rwl,B2773C,1555,1833,279,0,0.84,0
ca646,northamerica/usa/ca646.rwl,B2747A,1670,1906,237,0,0.841,0
ca646,northamerica/usa/ca646.rwl,B2773A,1524,1836,313,0,0.81,0
ca646,northamerica/usa/ca646.rwl,B2735A,1790,2003,214,1,0.881,0
ca646,northamerica/usa/ca646.rwl,B2743A,1629,1920,292,0,0.897,0
ca646,northamerica/usa/ca646.rwl,B2767B,1671,1883,213,0,0.815,0
ca646,northamerica/usa/ca646.rwl,B2761A,1746,1980,235,0,0.89,0
ca646,northamerica/usa/ca646.rwl,B2748C,1619,1884,266,0,0.879,0
ca646,northamerica/usa/ca646.rwl,B2777A,1618,1870,253,0,0.829,0
ca646,northamerica/usa/ca646.rwl,B2773B,1524,1839,316,0,0.845,0
ca646,northamerica/usa/ca646.rwl,B2770B,1578,1860,283,0,0.874,0
ca646,northamerica/usa/ca646.rwl,B2743B,1629,1928,300,1,0.871,0
ca646,northamerica/usa/ca646.rwl,B2744A,1698,1900,203,1,0.9,0
ca646,northamerica/usa/ca646.rwl,B2770A,1578,1860,283,0,0.879,0
ca646,northamerica/usa/ca646.rwl,B2748B,1619,1890,272,0,0.85,0
ca646,northamerica/usa/ca646.rwl,B2780C,1397,1733,337,4,0.876,0
ca646,northamerica/usa/ca646.rwl,B2746A,1690,1890,201,0,0.866,0
ca646,northamerica/usa/ca646.rwl,B2780A,1397,1733,337,4,0.907,0
ca646,northamerica/usa/ca646.rwl,B2722A,1676,1986,311,2,0.887,0
ca660,northamerica/usa/ca660.rwl,LOB51A,1490,1705,216,2,0.838,0
ca660,northamerica/usa/ca660.rwl,LOB56A,1467,1796,330,2,0.841,0
ca660,northamerica/usa/ca660.rwl,LOB70A,1402,1603,202,1,0.854,0
ca660,northamerica/usa/ca660.rwl,LOB56B,1461,1780,320,2,0.875,0
ca660,northamerica/usa/ca660.rwl,LOB23A,1629,1830,202,0,0.873,0
ca660,northamerica/usa/ca660.rwl,LOB09A,1799,2004,206,2,0.908,0
ca660,northamerica/usa/ca660.rwl,LOB44A,1512,1820,309,2,0.856,0
ca660,northamerica/usa/ca660.rwl,LOB81B,1448,1760,313,1,0.883,0
ca660,northamerica/usa/ca660.rwl,LOB36A,1792,2004,213,0,0.822,0
ca660,northamerica/usa/ca660.rwl,LOB53A,1448,1673,226,2,0.852,0
ca660,northamerica/usa/ca660.rwl,LOB66A,1335,1800,466,3,0.881,0
ca660,northamerica/usa/ca660.rwl,LOB66B,1333,1800,468,3,0.874,0
ca660,northamerica/usa/ca660.rwl,LOB72A,1581,1800,220,0,0.885,0
ca660,northamerica/usa/ca660.rwl,LOB58A,1643,1900,258,0,0.848,0
ca660,northamerica/usa/ca660.rwl,LOB42A,1689,1890,202,0,0.915,0
ca660,northamerica/usa/ca660.rwl,LOB79A,1434,1675,242,3,0.896,0
ca660,northamerica/usa/ca660.rwl,LOB57A,1460,1660,201,3,0.817,0
ca660,northamerica/usa/ca660.rwl,LOB73A,1474,1797,324,0,0.864,0
ca660,northamerica/usa/ca660.rwl,LOB43A,1414,1620,207,2,0.841,0
ca660,northamerica/usa/ca660.rwl,LOB17A,1779,2004,226,1,0.86,0
co021,northamerica/usa/co021.rwl,644211,1337,1964,628,17,0.913,0
co021,northamerica/usa/co021.rwl,641132,1256,1964,709,10,0.898,0
co021,northamerica/usa/co021.rwl,646118,1176,1401,226,1,0.886,0
co021,northamerica/usa/co021.rwl,643222,1622,1964,343,16,0.913,0
co021,northamerica/usa/co021.rwl,643211,1590,1964,375,17,0.901,0
co021,northamerica/usa/co021.rwl,644233,1370,1964,595,16,0.909,0
co021,northamerica/usa/co021.rwl,645100,1234,1963,730,27,0.911,0
co021,northamerica/usa/co021.rwl,643114,1310,1964,655,11,0.895,0
co021,northamerica/usa/co021.rwl,642211,1414,1964,551,41,0.875,0
co021,northamerica/usa/co021.rwl,642233,1410,1964,555,29,0.905,0
