cofecha_master	RDM041
1786	-1.476	
1787	-1.653	
1788	0.22	
1789	1.383	
1790	0.454	
1791	-1.655	
1792	1.447	
1793	1.073	
1794	0.654	
1795	1.206	
1796	0.82	
1797	-0.158	
1798	-1.236	
1799	-0.577	
1800	-1.295	
1801	-0.051	
1802	-0.276	
1803	0.542	
1804	1.096	
1805	0.863	
1806	1.334	
1807	0.395	
1808	0.803	
1809	1.19	
1810	-0.183	
1811	-3.137	
1812	-0.903	
1813	0.008	
1814	0.146	
1815	1.077	
1816	-0.157	
1817	-0.647	
1818	1.445	
1819	0.528	
1820	0.138	
1821	0.667	
1822	0.37	
1823	-1.672	
1824	0.009	
1825	0.661	
1826	0.165	
1827	0.254	
1828	0.171	
1829	-3.323	
1830	-1.719	
1831	-1.29	1727
1832	0.012	2371
1833	1.032	2873
1834	1.299	1369
1835	0.227	1931
1836	1.195	2149
1837	0.207	1522
1838	-0.528	1836
1839	-0.169	2252
1840	1.05	1814
1841	1.388	2407
1842	1.326	1798
1843	0.964	1370
1844	-0.597	1125
1845	-1.105	1023
1846	-1.514	1355
1847	-0.198	1601
1848	-0.112	2076
1849	0.923	1211
1850	-0.924	1668
1851	0.457	1195
1852	0.009	685
1853	-1.448	852
1854	-1.085	798
1855	-0.374	1061
1856	0.908	786
1857	-0.241	884
1858	-0.578	1043
1859	0.25	1255
1860	0.657	1371
1861	0.679	1401
1862	1.095	1706
1863	1.548	1229
1864	1.784	0
1865	-1.741	858
1866	-0.198	390
1867	0.062	494
1868	-0.498	817
1869	-1.146	736
1870	-0.634	807
1871	-0.421	515
1872	-1.226	693
1873	0.018	536
1874	-0.535	780
1875	0.38	123
1876	-1.712	466
1877	-1.255	449
1878	-0.241	665
1879	0.408	1079
1880	0.649	1220
1881	1.074	1359
1882	1.775	1348
1883	1.825	515
1884	-0.977	704
1885	-0.008	727
1886	0.301	701
1887	0.089	1068
1888	0.87	1140
1889	1.362	797
1890	1.162	530
1891	0.774	365
1892	-1.167	175
1893	-1.826	223
1894	-1.723	62
1895	-1.742	239
1896	-0.835	228
1897	-0.507	338
1898	0.145	565
1899	0.591	408
1900	-0.173	608
1901	-0.495	726
1902	0.26	913
1903	1.209	966
1904	1.542	388
1905	0.916	168
1906	0.612	576
1907	1.284	502
1908	1.171	174
1909	0.217	172
1910	-0.584	156
1911	-1.336	129
1912	-1.525	106
1913	-0.993	188
1914	-0.838	337
1915	0.169	462
1916	0.227	155
1917	-0.054	343
1918	0.154	160
1919	-0.047	-9999
1920	0.579	
1921	1.156	
1922	0.132	
1923	-0.347	
1924	-0.535	
1925	-1.151	
1926	-0.201	
1927	-2.465	
1928	-0.178	
1929	-0.443	735
1930	0.781	688
1931	0.667	478
1932	0.017	275
1933	0.043	633
1934	0.869	458
1935	0.404	457
1936	-0.467	122
1937	-0.705	311
1938	-1.442	408
1939	-0.084	504
1940	0.396	641
1941	0.572	960
1942	1.736	1793
1943	0.892	1680
1944	0.568	1283
1945	0.755	876
1946	0.374	221
1947	-1.529	521
1948	-0.352	448
1949	-0.62	656
1950	0.454	756
1951	0.996	641
1952	1.054	413
1953	-1.179	440
1954	-0.143	362
1955	-0.299	449
1956	-0.431	809
1957	0.515	581
1958	-0.286	1533
1959	1.294	770
1960	-1.701	597
1961	-1.892	868
1962	-0.141	518
1963	0.137	557
1964	0.236	1220
1965	1.208	802
1966	0.767	914
1967	-1.294	707
1968	0.975	774
1969	0.211	582
1970	-0.636	334
1971	-0.421	509
1972	0.302	337
1973	-1.286	510
1974	-0.321	510
1975	-0.235	776
1976	0.946	972
1977	1.087	0
1978	0.305	1124
1979	1.587	1578
1980	0.527	1411
1981	-0.443	488
1982	-0.355	808
1983	-0.854	535
1984	-2.252	467
1985	-0.986	443
1986	-1.1	626
1987	0.533	821
1988	0.752	923
1989	1.112	1081
1990	0.525	1145
1991	0.036	994
1992	0.657	1493
1993	0.894	1530
1994	1.169	1885
1995	-0.121	1502
1996	0.715	1543
1997	-0.963	903
1998	-0.699	937
1999	-1.455	715
2000	-0.123	1020
2001	0.545	842
2002	0.406	966
2003	1.542	1227
2004	-0.227	773
2005	0.244	1040
2006	1.178	1502
2007	-0.73	601
2008	0.015	1047
2009	-3.385	254
2010	-0.598	688
2011	-0.022	1005
2012	1.366	2036
2013	0.253	1358
2014	-2.961	911
2015	-0.103	1163
2016	0.577	1342
2017	0.699	1270
2018	1.537	1639
2019	-0.076	1435
2020	0.294	1506
2021	-0.336	1001
2022	-0.785	936
2023	1.105	1851
